symbol,filter_time,n_vars,bin
TNFRSF9,0.12199999999999989,34,"[0,500]"
PARK7,0.05399999999999494,26,"[0,500]"
ERRFI1,0.05700000000000216,33,"[0,500]"
SLC45A1,0.07899999999999352,123,"[0,500]"
RERE,0.08399999999999608,183,"[0,500]"
LOC102724552,0.04100000000000392,1,"[0,500]"
SNORD128,0.04399999999999693,8,"[0,500]"
ENO1,0.05700000000000216,53,"[0,500]"
MIR6728,0.056999999999995055,44,"[0,500]"
ENO1-AS1,0.04200000000000159,3,"[0,500]"
CA6,0.10299999999999443,71,"[0,500]"
SLC2A7,0.055999999999997385,121,"[0,500]"
SLC2A5,0.07799999999999585,75,"[0,500]"
GPR157,0.05700000000000216,53,"[0,500]"
MIR34A,0.04099999999999682,5,"[0,500]"
MIR34AHG,0.04099999999999682,5,"[0,500]"
H6PD,0.0799999999999983,146,"[0,500]"
SPSB1,0.047999999999994714,26,"[0,500]"
SLC25A33,0.045000000000001705,36,"[0,500]"
TMEM201,0.0589999999999975,53,"[0,500]"
PIK3CD,0.07900000000000063,198,"[0,500]"
PIK3CD-AS1,0.036999999999999034,8,"[0,500]"
CLSTN1,0.08100000000000307,194,"[0,500]"
CTNNBIP1,0.04299999999999926,19,"[0,500]"
LZIC,0.05100000000000193,14,"[0,500]"
NMNAT1,0.043000000000006366,22,"[0,500]"
MIR5697,0.03800000000000381,5,"[0,500]"
RBP7,0.04099999999999682,12,"[0,500]"
UBE4B,0.0519999999999996,120,"[0,500]"
KIF1B,0.07499999999999574,204,"[0,500]"
MIR1273D,0.036999999999999034,1,"[0,500]"
PGD,0.07400000000000517,83,"[0,500]"
APITD1-CORT,0.05100000000000193,42,"[0,500]"
CENPS,0.0519999999999996,42,"[0,500]"
CORT,0.05099999999999483,16,"[0,500]"
DFFA,0.05100000000000193,47,"[0,500]"
PEX14,0.0519999999999996,78,"[0,500]"
CASZ1,0.07399999999999807,235,"[0,500]"
C1orf127,0.07200000000000273,96,"[0,500]"
TARDBP,0.054000000000002046,64,"[0,500]"
MASP2,0.0730000000000004,115,"[0,500]"
SRM,0.05399999999999494,39,"[0,500]"
EXOSC10,0.08400000000000318,123,"[0,500]"
LOC105376736,0.04299999999999926,15,"[0,500]"
MTOR,0.07699999999999818,274,"[0,500]"
MTOR-AS1,0.03999999999999915,18,"[0,500]"
ANGPTL7,0.04999999999999716,54,"[0,500]"
UBIAD1,0.04999999999999716,39,"[0,500]"
DISP3,0.07500000000000284,209,"[0,500]"
FBXO2,0.07100000000000506,90,"[0,500]"
FBXO44,0.07000000000000028,91,"[0,500]"
FBXO6,0.06900000000000261,89,"[0,500]"
MAD2L2,0.07200000000000273,73,"[0,500]"
DRAXIN,0.03900000000000148,45,"[0,500]"
AGTRAP,0.0519999999999996,30,"[0,500]"
C1orf167,0.07099999999999795,54,"[0,500]"
MTHFR,0.08099999999999596,122,"[0,500]"
CLCN6,0.07499999999999574,192,"[0,500]"
NPPA-AS1,0.05300000000000438,70,"[0,500]"
NPPA,0.049000000000006594,25,"[0,500]"
NPPB,0.060000000000002274,34,"[0,500]"
KIAA2013,0.0519999999999996,63,"[0,500]"
PLOD1,0.0730000000000004,132,"[0,500]"
MFN2,0.07099999999999795,114,"[0,500]"
MIIP,0.054000000000002046,74,"[0,500]"
MIR6729,0.05000000000000426,50,"[0,500]"
TNFRSF8,0.05399999999999494,96,"[0,500]"
TNFRSF1B,0.0519999999999996,65,"[0,500]"
MIR7846,0.036000000000001364,2,"[0,500]"
MIR4632,0.0519999999999996,35,"[0,500]"
VPS13D,0.10999999999999943,409,"[0,500]"
SNORA59A,0.04899999999999949,22,"[0,500]"
DHRS3,0.05100000000000193,40,"[0,500]"
MIR6730,0.05000000000000426,29,"[0,500]"
AADACL4,0.046999999999997044,60,"[0,500]"
AADACL3,0.05300000000000438,58,"[0,500]"
C1orf158,0.04399999999999693,30,"[0,500]"
PRAMEF12,0.0519999999999996,71,"[0,500]"
PRAMEF1,0.054999999999999716,78,"[0,500]"
PRAMEF11,0.05299999999999727,70,"[0,500]"
HNRNPCL1,0.04299999999999926,45,"[0,500]"
PRAMEF2,0.054000000000002046,94,"[0,500]"
PRAMEF4,0.054000000000002046,76,"[0,500]"
PRAMEF10,0.0519999999999996,56,"[0,500]"
PRAMEF7,0.03899999999999437,12,"[0,500]"
PRAMEF6,0.0519999999999996,60,"[0,500]"
PRAMEF18,0.04100000000000392,20,"[0,500]"
PRAMEF25,0.036999999999999034,16,"[0,500]"
PRAMEF34P,0.036999999999999034,4,"[0,500]"
HNRNPCL2,0.0660000000000025,27,"[0,500]"
PRAMEF36P,0.036999999999999034,2,"[0,500]"
PRAMEF5,0.036999999999999034,3,"[0,500]"
PRAMEF33P,0.03899999999999437,8,"[0,500]"
PRAMEF13,0.036999999999999034,11,"[0,500]"
PRAMEF15,0.036999999999999034,2,"[0,500]"
PRAMEF14,0.03999999999999915,16,"[0,500]"
PRAMEF19,0.03900000000000148,3,"[0,500]"
PRAMEF17,0.04000000000000625,40,"[0,500]"
PRAMEF20,0.03999999999999915,9,"[0,500]"
PDPN,0.05100000000000193,49,"[0,500]"
PRDM2,0.07799999999999585,184,"[0,500]"
KAZN,0.08800000000000097,104,"[0,500]"
TMEM51-AS1,0.04200000000000159,20,"[0,500]"
TMEM51,0.05100000000000193,40,"[0,500]"
EFHD2,0.04199999999998738,32,"[0,500]"
CTRC,0.0519999999999925,56,"[0,500]"
CELA2A,0.054000000000002046,84,"[0,500]"
CELA2B,0.07200000000000273,138,"[0,500]"
CASP9,0.07500000000000284,88,"[0,500]"
DNAJC16,0.07099999999999795,132,"[0,500]"
AGMAT,0.060000000000002274,68,"[0,500]"
DDI2,0.05299999999999727,108,"[0,500]"
RSC1A1,0.049000000000006594,72,"[0,500]"
PLEKHM2,0.07500000000000284,185,"[0,500]"
SLC25A34,0.06900000000000261,158,"[0,500]"
TMEM82,0.07000000000000739,118,"[0,500]"
FBLIM1,0.07099999999999795,54,"[0,500]"
UQCRHL,0.03699999999999193,2,"[0,500]"
SPEN,0.07699999999999818,317,"[0,500]"
FLJ37453,0.03700000000000614,3,"[0,500]"
ZBTB17,0.07800000000000296,125,"[0,500]"
C1orf64,0.04099999999999682,25,"[0,500]"
HSPB7,0.07099999999999795,62,"[0,500]"
CLCNKA,0.08299999999999841,220,"[0,500]"
CLCNKB,0.07399999999999807,155,"[0,500]"
FAM131C,0.05299999999999727,79,"[0,500]"
EPHA2,0.06999999999999318,121,"[0,500]"
ARHGEF19,0.05299999999999727,76,"[0,500]"
RSG1,0.04099999999999682,42,"[0,500]"
FBXO42,0.05299999999999727,52,"[0,500]"
SZRD1,0.06999999999999318,40,"[0,500]"
SPATA21,0.07000000000000739,95,"[0,500]"
NECAP2,0.05299999999999727,44,"[0,500]"
CROCCP3,0.04099999999999682,11,"[0,500]"
TRNAG1,0.03700000000000614,4,"[0,500]"
NBPF1,0.05500000000000682,81,"[0,500]"
CROCCP2,0.042999999999992156,34,"[0,500]"
MST1P2,0.05100000000000193,42,"[0,500]"
TRNAG-CCC,0.036000000000001364,4,"[0,500]"
ESPNP,0.04000000000000625,26,"[0,500]"
MST1L,0.05100000000000193,38,"[0,500]"
LOC102724562,0.05000000000001137,38,"[0,500]"
CROCC,0.11699999999999022,499,"[0,500]"
MFAP2,0.07200000000000273,102,"[0,500]"
ATP13A2,0.12000000000000455,199,"[0,500]"
SDHB,0.0589999999999975,37,"[0,500]"
PADI2,0.054000000000002046,112,"[0,500]"
PADI1,0.05500000000000682,132,"[0,500]"
PADI3,0.0519999999999925,111,"[0,500]"
MIR3972,0.04099999999999682,46,"[0,500]"
PADI4,0.05200000000000671,114,"[0,500]"
PADI6,0.0519999999999925,83,"[0,500]"
RCC2,0.053999999999987836,74,"[0,500]"
ARHGEF10L,0.11400000000000432,233,"[0,500]"
ACTL8,0.03900000000000148,30,"[0,500]"
IGSF21,0.05500000000000682,84,"[0,500]"
KLHDC7A,0.0519999999999925,68,"[0,500]"
PAX7,0.05299999999999727,77,"[0,500]"
TAS1R2,0.0519999999999925,131,"[0,500]"
ALDH4A1,0.10400000000001342,118,"[0,500]"
MIR4695,0.04100000000001103,41,"[0,500]"
MIR1290,0.03999999999999204,6,"[0,500]"
IFFO2,0.0379999999999967,7,"[0,500]"
UBR4,0.11999999999999034,535,"(500,1000]"
LOC101927895,0.09600000000000364,140,"[0,500]"
EMC1,0.077999999999988745,144,"[0,500]"
MRTO4,0.05100000000000193,51,"[0,500]"
AKR7L,0.053999999999987836,43,"[0,500]"
AKR7A3,0.04099999999999682,65,"[0,500]"
LOC100506730,0.04099999999999682,8,"[0,500]"
AKR7A2,0.06999999999999318,76,"[0,500]"
PQLC2,0.09099999999999397,98,"[0,500]"
CAPZB,0.08399999999998897,62,"[0,500]"
MINOS1,0.04999999999999716,14,"[0,500]"
MINOS1-NBL1,0.05099999999998772,37,"[0,500]"
LOC105378614,0.0379999999999967,6,"[0,500]"
NBL1,0.04999999999999716,23,"[0,500]"
HTR6,0.054000000000002046,83,"[0,500]"
TMCO4,0.0759999999999934,157,"[0,500]"
RNF186,0.04099999999999682,40,"[0,500]"
OTUD3,0.05100000000000193,51,"[0,500]"
PLA2G2E,0.04099999999999682,27,"[0,500]"
PLA2G2A,0.05499999999999261,25,"[0,500]"
PLA2G5,0.05299999999999727,29,"[0,500]"
PLA2G2D,0.04200000000000159,29,"[0,500]"
PLA2G2F,0.04899999999999238,32,"[0,500]"
PLA2G2C,0.03999999999999204,15,"[0,500]"
UBXN10,0.03999999999999204,26,"[0,500]"
UBXN10-AS1,0.04099999999999682,26,"[0,500]"
CAMK2N1,0.03699999999999193,5,"[0,500]"
MUL1,0.04099999999999682,39,"[0,500]"
FAM43B,0.04000000000000625,18,"[0,500]"
CDA,0.03900000000000148,23,"[0,500]"
PINK1,0.07500000000000284,160,"[0,500]"
MIR6084,0.03900000000000148,30,"[0,500]"
PINK1-AS,0.07200000000000273,145,"[0,500]"
DDOST,0.07500000000000284,118,"[0,500]"
KIF17,0.08199999999999363,204,"[0,500]"
SH2D5,0.053999999999987836,79,"[0,500]"
HP1BP3,0.057999999999992724,45,"[0,500]"
EIF4G3,0.07200000000000273,140,"[0,500]"
ECE1,0.0730000000000075,102,"[0,500]"
LOC100506801,0.04099999999999682,6,"[0,500]"
NBPF3,0.07000000000000739,71,"[0,500]"
ALPL,0.07099999999999795,80,"[0,500]"
RAP1GAP,0.0759999999999934,147,"[0,500]"
USP48,0.06999999999999318,81,"[0,500]"
LDLRAD2,0.08299999999999841,125,"[0,500]"
HSPG2,0.2849999999999966,847,"(500,1000]"
CELA3B,0.07200000000000273,90,"[0,500]"
CELA3A,0.05100000000000193,74,"[0,500]"
CDC42,0.04000000000000625,10,"[0,500]"
WNT4,0.05100000000000193,51,"[0,500]"
ZBTB40,0.05300000000001148,109,"[0,500]"
EPHA8,0.07399999999999807,192,"[0,500]"
C1QA,0.05500000000000682,27,"[0,500]"
MIR6127,0.04199999999998738,7,"[0,500]"
C1QC,0.054000000000002046,37,"[0,500]"
C1QB,0.04899999999999238,30,"[0,500]"
EPHB2,0.08400000000000318,149,"[0,500]"
MIR4253,0.0519999999999925,18,"[0,500]"
KDM1A,0.05100000000000193,63,"[0,500]"
C1orf234,0.04000000000000625,13,"[0,500]"
MIR4419A,0.03999999999999204,8,"[0,500]"
LUZP1,0.07100000000001216,111,"[0,500]"
HTR1D,0.04999999999999716,45,"[0,500]"
HNRNPR,0.0799999999999983,35,"[0,500]"
ZNF436,0.06200000000001182,69,"[0,500]"
ZNF436-AS1,0.06100000000000705,36,"[0,500]"
TCEA3,0.060000000000002274,42,"[0,500]"
ASAP3,0.08099999999998886,112,"[0,500]"
E2F2,0.07099999999999795,41,"[0,500]"
LOC101928163,0.05100000000000193,28,"[0,500]"
ID3,0.05000000000001137,34,"[0,500]"
MDS2,0.049000000000006594,35,"[0,500]"
RPL11,0.07099999999999795,29,"[0,500]"
ELOA,0.05299999999999727,74,"[0,500]"
ELOA-AS1,0.04600000000000648,27,"[0,500]"
PITHD1,0.047000000000011255,24,"[0,500]"
LYPLA2,0.07100000000001216,85,"[0,500]"
GALE,0.06999999999999318,91,"[0,500]"
HMGCL,0.07099999999999795,83,"[0,500]"
FUCA1,0.0519999999999925,58,"[0,500]"
CNR2,0.05100000000000193,72,"[0,500]"
SRSF10,0.04600000000000648,6,"[0,500]"
PNRC2,0.04099999999999682,4,"[0,500]"
MYOM3,0.09099999999999397,290,"[0,500]"
IL22RA1,0.055999999999997385,90,"[0,500]"
IFNLR1,0.05100000000000193,63,"[0,500]"
GRHL3,0.0730000000000075,117,"[0,500]"
STPG1,0.05299999999999727,59,"[0,500]"
NIPAL3,0.07500000000000284,78,"[0,500]"
RCAN3,0.05100000000000193,34,"[0,500]"
LOC100506985,0.0519999999999925,14,"[0,500]"
NCMAP,0.03900000000000148,19,"[0,500]"
SRRM1,0.08799999999999386,91,"[0,500]"
CLIC4,0.03999999999999204,25,"[0,500]"
RUNX3,0.05300000000001148,52,"[0,500]"
SYF2,0.04200000000000159,34,"[0,500]"
RSRP1,0.07200000000000273,107,"[0,500]"
RHD,0.07099999999999795,66,"[0,500]"
TMEM50A,0.03900000000000148,11,"[0,500]"
RHCE,0.07200000000000273,65,"[0,500]"
TMEM57,0.05200000000000671,43,"[0,500]"
LDLRAP1,0.05499999999999261,64,"[0,500]"
MAN1C1,0.05299999999999727,61,"[0,500]"
SELENON,0.05200000000000671,81,"[0,500]"
MTFR1L,0.09199999999999875,91,"[0,500]"
LOC646471,0.04800000000000182,33,"[0,500]"
AUNIP,0.07200000000000273,92,"[0,500]"
PAQR7,0.04899999999999238,41,"[0,500]"
STMN1,0.05100000000000193,25,"[0,500]"
MIR3917,0.04100000000001103,9,"[0,500]"
PAFAH2,0.05299999999999727,66,"[0,500]"
EXTL1,0.07400000000001228,113,"[0,500]"
SLC30A2,0.16500000000000625,98,"[0,500]"
TRIM63,0.0589999999999975,60,"[0,500]"
PDIK1L,0.04099999999999682,10,"[0,500]"
FAM110D,0.043000000000006366,14,"[0,500]"
ZNF593,0.04399999999999693,13,"[0,500]"
CNKSR1,0.09399999999999409,140,"[0,500]"
CATSPER4,0.0730000000000075,135,"[0,500]"
CEP85,0.07099999999999795,127,"[0,500]"
SH3BGRL3,0.07299999999999329,90,"[0,500]"
UBXN11,0.11899999999999977,164,"[0,500]"
AIM1L,0.07399999999999807,182,"[0,500]"
CD52,0.04999999999999716,42,"[0,500]"
ZNF683,0.08399999999998897,75,"[0,500]"
LIN28A,0.04099999999999682,26,"[0,500]"
DHDDS,0.06900000000000261,50,"[0,500]"
LOC101928324,0.03999999999999204,7,"[0,500]"
HMGN2,0.04999999999999716,24,"[0,500]"
RPS6KA1,0.07600000000000762,122,"[0,500]"
MIR1976,0.0689999999999884,46,"[0,500]"
ARID1A,0.0730000000000075,185,"[0,500]"
LOC101928728,0.04099999999999682,22,"[0,500]"
PIGV,0.05100000000000193,31,"[0,500]"
ZDHHC18,0.04099999999999682,32,"[0,500]"
SFN,0.03700000000000614,13,"[0,500]"
GPN2,0.04999999999999716,69,"[0,500]"
GPATCH3,0.05299999999999727,90,"[0,500]"
NR0B2,0.03900000000000148,24,"[0,500]"
NUDC,0.054000000000002046,117,"[0,500]"
KDF1,0.05100000000000193,49,"[0,500]"
TRNP1,0.0379999999999967,8,"[0,500]"
FAM46B,0.04099999999999682,46,"[0,500]"
SLC9A1,0.05299999999999727,88,"[0,500]"
WDTC1,0.0519999999999925,68,"[0,500]"
TMEM222,0.0519999999999925,40,"[0,500]"
ACTG1P20,0.06099999999999284,15,"[0,500]"
RNU6-48P,0.03999999999999204,9,"[0,500]"
SYTL1,0.10899999999999466,130,"[0,500]"
MAP3K6,0.07899999999999352,211,"[0,500]"
FCN3,0.0519999999999925,66,"[0,500]"
CD164L2,0.05100000000000193,34,"[0,500]"
GPR3,0.04000000000000625,28,"[0,500]"
WASF2,0.06700000000000728,55,"[0,500]"
AHDC1,0.07299999999999329,143,"[0,500]"
FGR,0.05299999999999727,49,"[0,500]"
IFI6,0.04200000000000159,13,"[0,500]"
FAM76A,0.045000000000001705,30,"[0,500]"
STX12,0.04099999999999682,27,"[0,500]"
PPP1R8,0.05100000000000193,39,"[0,500]"
SCARNA1,0.03900000000000148,14,"[0,500]"
THEMIS2,0.07099999999999795,55,"[0,500]"
RPA2,0.04999999999999716,33,"[0,500]"
SMPDL3B,0.07099999999999795,78,"[0,500]"
XKR8,0.05499999999999261,62,"[0,500]"
EYA3,0.07200000000000273,66,"[0,500]"
PTAFR,0.03900000000000148,22,"[0,500]"
DNAJC8,0.05000000000001137,44,"[0,500]"
ATPIF1,0.06499999999999773,25,"[0,500]"
SESN2,0.04200000000000159,51,"[0,500]"
MED18,0.03900000000000148,17,"[0,500]"
PHACTR4,0.07200000000000273,84,"[0,500]"
RCC1,0.07099999999999795,64,"[0,500]"
SNORA73A,0.05099999999998772,15,"[0,500]"
SNHG3,0.04800000000000182,15,"[0,500]"
SNORA73B,0.04999999999999716,15,"[0,500]"
TRNAU1AP,0.053999999999987836,59,"[0,500]"
SNORA44,0.06999999999999318,119,"[0,500]"
SNORA61,0.04200000000000159,32,"[0,500]"
SNORA16A,0.04200000000000159,32,"[0,500]"
SNORD99,0.04200000000000159,32,"[0,500]"
SNHG12,0.054000000000002046,32,"[0,500]"
RAB42,0.04200000000000159,14,"[0,500]"
TAF12,0.054000000000002046,89,"[0,500]"
RNU11,0.05100000000000193,60,"[0,500]"
GMEB1,0.0519999999999925,55,"[0,500]"
YTHDF2,0.05100000000000193,43,"[0,500]"
OPRD1,0.03999999999999204,32,"[0,500]"
EPB41,0.07800000000000296,108,"[0,500]"
TMEM200B,0.04000000000000625,28,"[0,500]"
SRSF4,0.0519999999999925,55,"[0,500]"
MECR,0.07199999999998852,60,"[0,500]"
PTPRU,0.07899999999999352,222,"[0,500]"
LINC01756,0.04099999999999682,9,"[0,500]"
MATN1,0.049000000000006594,61,"[0,500]"
MATN1-AS1,0.054000000000002046,61,"[0,500]"
LAPTM5,0.04200000000000159,40,"[0,500]"
MIR4420,0.04099999999999682,26,"[0,500]"
SDC3,0.05200000000000671,64,"[0,500]"
PUM1,0.07700000000001239,106,"[0,500]"
SNORD103A,0.049000000000006594,14,"[0,500]"
SNORD103B,0.04000000000000625,18,"[0,500]"
SNORD103C,0.04000000000000625,28,"[0,500]"
NKAIN1,0.04200000000000159,26,"[0,500]"
SNRNP40,0.05100000000000193,49,"[0,500]"
ZCCHC17,0.07099999999999795,45,"[0,500]"
FABP3,0.0519999999999925,19,"[0,500]"
SERINC2,0.09999999999999432,106,"[0,500]"
TINAGL1,0.06999999999999318,62,"[0,500]"
HCRTR1,0.07299999999999329,94,"[0,500]"
PEF1,0.0519999999999925,57,"[0,500]"
COL16A1,0.12400000000000944,350,"[0,500]"
ADGRB2,0.1110000000000042,138,"[0,500]"
MIR4254,0.04000000000000625,21,"[0,500]"
SPOCD1,0.07500000000000284,130,"[0,500]"
PTP4A2,0.05100000000000193,10,"[0,500]"
KHDRBS1,0.043000000000006366,28,"[0,500]"
TMEM39B,0.05299999999999727,47,"[0,500]"
MIR5585,0.04999999999999716,16,"[0,500]"
KPNA6,0.04600000000000648,57,"[0,500]"
TXLNA,0.04999999999999716,58,"[0,500]"
IQCC,0.07199999999998852,150,"[0,500]"
CCDC28B,0.07099999999999795,117,"[0,500]"
DCDC2B,0.07299999999999329,152,"[0,500]"
TMEM234,0.0759999999999934,96,"[0,500]"
EIF3I,0.06999999999999318,62,"[0,500]"
MTMR9LP,0.04200000000000159,13,"[0,500]"
LCK,0.07600000000000762,68,"[0,500]"
FAM167B,0.04200000000000159,20,"[0,500]"
HDAC1,0.05200000000000671,80,"[0,500]"
MARCKSL1,0.05100000000000193,57,"[0,500]"
BSDC1,0.07399999999999807,83,"[0,500]"
FAM229A,0.0519999999999925,34,"[0,500]"
TSSK3,0.057999999999992724,34,"[0,500]"
ZBTB8A,0.04999999999999716,33,"[0,500]"
ZBTB8OS,0.0689999999999884,43,"[0,500]"
RBBP4,0.07299999999999329,65,"[0,500]"
SYNC,0.04899999999999238,23,"[0,500]"
KIAA1522,0.17499999999999716,125,"[0,500]"
YARS,0.07200000000000273,134,"[0,500]"
S100PBP,0.05099999999998772,34,"[0,500]"
FNDC5,0.09900000000000375,22,"[0,500]"
HPCA,0.07099999999999795,75,"[0,500]"
TMEM54,0.07499999999998863,68,"[0,500]"
RNF19B,0.05200000000000671,42,"[0,500]"
AK2,0.06999999999999318,49,"[0,500]"
AZIN2,0.11299999999999955,68,"[0,500]"
TRIM62,0.05299999999999727,57,"[0,500]"
ZNF362,0.05100000000000193,46,"[0,500]"
A3GALT2,0.07200000000000273,57,"[0,500]"
PHC2,0.07200000000000273,95,"[0,500]"
MIR3605,0.04099999999999682,30,"[0,500]"
LOC101929464,0.05500000000000682,34,"[0,500]"
ZSCAN20,0.054000000000002046,74,"[0,500]"
CSMD2,0.12600000000000477,437,"[0,500]"
HMGB4,0.04800000000000182,21,"[0,500]"
CSMD2-AS1,0.049000000000006594,21,"[0,500]"
C1orf94,0.05200000000000671,55,"[0,500]"
MIR552,0.036000000000001364,6,"[0,500]"
GJB5,0.06900000000000261,113,"[0,500]"
GJB4,0.05299999999999727,113,"[0,500]"
GJB3,0.05500000000000682,36,"[0,500]"
GJA4,0.05100000000000193,35,"[0,500]"
SMIM12,0.07500000000000284,200,"[0,500]"
DLGAP3,0.05299999999999727,85,"[0,500]"
TMEM35B,0.04099999999999682,12,"[0,500]"
ZMYM6,0.07099999999999795,88,"[0,500]"
ZMYM1,0.07200000000000273,75,"[0,500]"
SFPQ,0.07200000000000273,77,"[0,500]"
